filename,class,imwidth,imheight,xmin,xmax,ymin,ymax
ecusdt.png,3,540,720,363,418,560,689
aooenx.png,7,540,720,270,349,347,426
qqhmvj.png,4,540,720,376,427,26,107
yqodcg.png,1,540,720,107,158,231,306
rwphtj.png,6,540,720,44,115,68,170
bemonm.png,+,540,720,437,526,129,262
fqlzdj.png,8,540,720,267,317,68,167
hgiflk.png,7,540,720,292,476,66,371
llyjcg.png,2,540,720,314,371,59,223
lphuwo.png,9,540,720,100,170,57,162
vazgyz.png,+,540,720,266,341,13,120
pdsaip.png,6,540,720,234,296,518,635
cnjnjn.png,8,540,720,11,81,461,537
inkkbd.png,9,540,720,420,496,383,487
owewhr.png,:,540,720,150,186,557,676
uyqbfd.png,4,540,720,175,247,382,660
suhpfx.png,8,540,720,420,491,195,319
alklfc.png,7,540,720,53,155,414,524
txslqr.png,3,540,720,431,500,398,578
qlkvvz.png,6,540,720,153,215,301,409
